id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
7334,1,14400,178,4059,178
7335,1,14400,2834,16,2833
7336,32,7200,3416,338,2935
7337,1,14400,284,1804,284
7338,1,14400,7774,9600,7780
7339,1,14400,38,290,38
7340,1,14400,980,783,980
7341,1,14400,324,3336,324
7342,1,14400,1,811,1
7343,1,14400,1000,5,1000
7344,1,14400,2,15886,2
7345,1,14400,393,4982,393
7346,1,14400,1467,71,1467
7347,1,14400,168,4171,168
7348,4,21600,8126,1,8462
7349,1,14400,299,15525,299
7350,1,14400,0,630,0
7351,1,14400,518,5643,518
7352,1,14400,9432,1615,9435
7353,32,9000,5555,5715,5550
7354,1,14400,652,6,652
7355,1,14400,3291,8911,3289
7356,6,900,113,2945,113
7357,1,14400,1160,9692,1160
7358,1,14400,0,195,0
7359,1,14400,1920,326,1920
7360,1,14400,0,114,0
7361,1,14400,1427,892,1427
7362,1,14400,2181,4643,2181
7363,1,14400,1602,16762,1602
7364,2,1200,302,250,308
7365,1,14400,2749,892,2748
7366,1,14400,583,4059,583
7367,1,14400,1331,1013,1331
7368,1,14400,701,2742,701
7369,1,14400,372,1398,372
7370,6,16200,803,66,736
7371,1,14400,1889,870,1889
7372,1,14400,505,46,505
7373,1,14400,212,1433,212
7374,1,14400,1143,16762,1143
7375,1,14400,1549,114,1549
7376,1,14400,1833,76,1833
7377,1,14400,488,5473,488
7378,1,14400,402,4305,402
7379,6,900,91,873,91
7380,1,14400,369,4565,370
7381,1,14400,3850,13130,3850
7382,1,14400,4779,3790,4776
7383,1,14400,400,1134,400
7384,6,16200,2570,7263,2570
7385,6,900,142,11542,142
7386,1,14400,635,40,635
7387,1,14400,2,41,2
7388,6,16200,3363,3873,3362
7389,1,14400,18,316,18
7390,1,14400,209,2630,209
7391,6,900,114,12778,114
7392,1,14400,594,13935,594
7393,1,14400,783,2598,783
7394,1,14400,727,3891,727
7395,32,7200,3148,189,3143
7396,1,14400,2566,4735,2566
7397,1,14400,1284,627,1284
7398,1,14400,104,49,104
7399,1,14400,544,4465,544
7400,1,14400,2664,146,2664
7401,1,14400,358,5471,358
7402,1,14400,3286,13614,3285
7403,1,14400,767,32,767
7404,1,14400,1074,722,1074
7405,1,14400,2,5809,2
7406,1,14400,11468,4910,11483
7407,6,900,91,159,91
7408,1,14400,522,1383,522
7409,1,14400,474,3806,474
7410,1,14400,2039,341,2038
7411,1,14400,1953,3327,1953
7412,6,900,118,3822,118
7413,1,14400,1670,559,1670
7414,1,14400,198,396,198
7415,1,14400,2392,26,2392
7416,1,14400,750,1715,750
7417,6,900,106,9781,106
7418,1,14400,2288,12229,2287
7419,1,14400,839,5569,839
7420,1,14400,5283,34,5280
7421,1,14400,455,2425,455
7422,1,14400,944,1062,944
7423,1,14400,1396,14,1396
7424,1,14400,1844,15,1844
7425,1,14400,1255,4646,1255
7426,1,14400,723,4567,723
7427,1,14400,583,3936,583
7428,1,14400,1055,41,1055
7429,1,14400,898,1310,898
7430,1,14400,289,2630,289
7431,2,86400,81237,0,81172
7432,1,14400,7397,764,7397
7433,1,14400,688,5807,688
7434,1,14400,1,828,1
7435,1,21900,1865,3,1865
7436,1,14400,1,1045,1
7437,20,600,8,0,8
7438,1,14400,1410,4277,1410
7439,1,14400,616,7091,616
7440,1,14400,1428,6562,1428
7441,1,14400,2,3052,2
7442,1,86400,86408,904,86408
7443,1,14400,194,835,194
7444,1,14400,0,527,0
7445,1,14400,2677,4714,2678
7446,6,900,99,9664,99
7447,1,14400,1156,4480,1156
7448,6,900,88,1568,88
7449,1,14400,1549,8285,1549
7450,1,14400,185,3337,185
7451,1,14400,1,828,1
7452,1,14400,942,15386,942
7453,1,14400,3262,19528,3262
7454,1,14400,672,3284,672
7455,1,14400,0,194,0
7456,1,14400,1866,1230,1866
7457,1,14400,914,1449,914
7458,1,14400,2,12908,2
7459,1,14400,547,65,547
7460,1,14400,3285,2565,3284
7461,6,900,109,2236,109
7462,1,3600,21,0,21
7463,1,14400,5590,16640,5590
7464,1,14400,2907,2310,2906
7465,1,14400,1358,18128,1358
7466,1,14400,1420,45,1420
7467,1,14400,2132,8731,2132
7468,1,14400,3206,2599,3205
7469,1,14400,0,195,0
7470,1,14400,1779,7823,1779
7471,1,14400,674,3564,674
7472,1,14400,14406,905,14406
7473,1,14400,0,45,0
7474,1,14400,923,1946,923
7475,1,14400,0,121,0
7476,1,14400,539,3135,539
7477,1,14400,2051,2057,2050
7478,1,14400,1506,0,2073
7479,6,900,96,3342,96
7480,1,14400,194,5134,194
7481,1,14400,634,2135,634
7482,1,14400,1251,5299,1251
7483,1,14400,385,1399,385
7484,1,54000,25872,0,25877
7485,1,14400,1565,5569,1565
7486,1,14400,10111,2138,10117
7487,1,14400,669,2905,669
7488,6,16200,2523,26,2528
7489,1,14400,0,120,0
7490,1,14400,879,977,879
7491,1,14400,648,2903,648
7492,6,900,101,10086,101
7493,6,900,91,9016,91
7494,1,14400,4127,14309,4126
7495,1,14400,540,14467,540
7496,1,14400,254,2309,254
7497,1,14400,670,771,670
7498,1,14400,633,11290,633
7499,1,14400,2,89,2
7500,1,14400,11947,14195,11964
7501,1,14400,1256,17125,1256
7502,9,86340,35817,253183,35854
7503,1,14400,490,7846,490
7504,1,14400,531,2742,531
7505,1,14400,1758,8849,1758
7506,1,14400,0,630,0
7507,1,14400,2687,17212,2687
7508,1,14400,0,922,0
7509,1,14400,646,7267,646
7510,1,14400,4540,21456,4541
7511,1,3600,3,0,3
7512,1,14400,155,5136,155
7513,6,16200,2083,21740,2083
7514,1,14400,1,569,1
7515,6,16200,1773,4080,1770
7516,1,14400,1669,98,1669
7517,1,14400,2,2085,2
7518,1,14400,991,4368,991
7519,1,14400,939,1059,939
7520,1,14400,181,4141,181
7521,1,14400,1054,6562,1054
7522,1,14400,2768,2482,2769
7523,1,14400,2,4136,2
7524,1,14400,1119,4567,1119
7525,1,14400,519,1548,519
7526,1,14400,349,3726,349
7527,1,14400,11072,28,11079
7528,6,16200,1845,2447,1844
7529,1,14400,3,31,3
7530,1,14400,4685,16860,4685
7531,1,14400,1013,6953,1013
7532,1,14400,1120,2910,1120
7533,1,14400,674,84,674
7534,1,14400,2094,5620,2094
7535,1,14400,958,5087,958
7536,1,14400,467,1696,467
7537,1,14400,140,3285,140
7538,1,14400,2674,5264,2674
7539,1,14400,1183,13403,1183
7540,1,3600,6,23,6
7541,1,14400,476,2104,476
7542,6,900,93,158,93
7543,1,14400,1104,726,1104
7544,1,14400,419,5460,419
7545,6,900,109,5540,109
7546,6,16200,864,229,864
7547,1,14400,1100,3154,1100
7548,1,14400,5,360,5
7549,6,900,101,1865,101
7550,1,14400,364,4368,364
7551,1,14400,928,772,928
7552,1,14400,6962,6242,6962
7553,1,14400,615,308,615
7554,1,14400,517,13935,517
7555,1,14400,1,743,1
7556,1,14400,370,725,370
7557,1,14400,2,430,2
7558,1,14400,961,4534,961
7559,1,14400,2181,17895,2181
7560,6,900,97,9502,97
7561,1,14400,2258,4738,2259
7562,1,7200,2926,228,2902
7563,1,14400,635,2467,635
7564,1,14400,545,15,545
7565,1,14400,2,17445,2
7566,1,14400,868,4565,868
7567,1,14400,0,1040,0
7568,1,14400,3835,6540,3835
7569,1,14400,1,831,1
7570,1,86400,57441,0,57107
7571,1,14400,2201,14090,2201
7572,1,14400,1,1036,1
7573,6,900,132,11367,132
7574,1,14400,716,11,716
7575,6,72000,30059,16439,27892
7576,1,14400,524,5228,524
7577,1,14400,262,2806,262
7578,1,14400,4792,21049,4792
7579,1,14400,74,1432,73
7580,1,14400,907,4480,907
7581,1,14400,819,2639,819
7582,1,14400,5552,7437,5550
7583,1,14400,574,8634,574
7584,1,14400,654,1716,654
7585,6,900,91,8539,91
7586,1,14400,0,751,0
7587,1,14400,532,3670,532
7588,1,14400,560,2937,560
7589,1,14400,2180,1716,2179
7590,1,14400,4330,3130,4330
7591,1,14400,4037,1062,4036
7592,6,900,101,8974,101
7593,1,14400,0,908,0
7594,1,14400,749,742,749
7595,1,14400,585,4309,585
7596,1,14400,0,616,0
7597,1,21900,11627,1,11628
7598,1,14400,556,2466,556
7599,1,14400,494,49,494
7600,1,14400,450,627,450
7601,1,14400,717,2624,717
7602,6,900,95,1,94
7603,1,14400,113,16224,113
7604,1,14400,1041,2232,1041
7605,1,14400,3244,13308,3243
7606,1,14400,2143,22529,2143
7607,32,3600,119,4,119
7608,1,14400,0,1122,0
7609,1,14400,381,4792,381
7610,1,14400,1762,3593,1762
7611,1,14400,581,11262,581
7612,1,3600,13,1,12
7613,1,14400,809,13,809
7614,1,14400,422,5342,422
7615,1,14400,281,5966,281
7616,1,3600,2,0,2
7617,1,14400,1886,6007,1886
7618,1,14400,757,101,757
7619,1,14400,1691,3495,1691
7620,1,14400,359,1603,359
7621,1,14400,710,73,710
7622,1,14400,5542,12883,5542
7623,1,14400,2054,7098,2054
7624,1,14400,1160,2141,1160
7625,1,14400,2,4277,2
7626,6,16200,10901,0,10891
7627,1,54000,1,25,1
7628,1,14400,500,4399,500
7629,1,14400,1821,13487,1821
7630,1,14400,1099,11891,1099
7631,1,14400,423,5251,423
7632,1,14400,14380,10274,14400
7633,1,14400,1383,4785,1383
7634,1,14400,1130,397,1130
7635,1,14400,108,4643,108
7636,2,86400,74113,0,74061
7637,1,14400,2,816,2
7638,1,14400,0,602,0
7639,1,14400,1471,11,1471
7640,1,14400,1125,80,1125
7641,1,14400,742,115,742
7642,1,14400,916,5806,916
7643,1,14400,2,17211,2
7644,1,14400,931,51,931
7645,1,14400,3287,8286,3286
7646,1,14400,781,2143,781
7647,1,14400,1529,15437,1529
7648,1,14400,1025,483,1025
7649,1,14400,1,1122,1
7650,1,14400,624,95,624
7651,1,14400,5673,6720,5673
7652,1,14400,1935,17567,1935
7653,1,14400,2975,1806,2973
7654,1,14400,883,5472,883
7655,1,14400,250,4560,250
7656,1,14400,509,4278,509
7657,1,14400,108,29,108
7658,1,14400,1374,3573,1374
7659,1,14400,1983,95,1983
7660,1,14400,2795,10167,2795
7661,1,14400,558,15018,558
7662,1,14400,1875,5126,1875
7663,1,14400,863,8264,863
7664,1,14400,845,4229,845
7665,1,14400,152,2257,152
7666,1,14400,243,9000,243
7667,1,14400,3832,2142,3832
7668,6,900,112,3486,112
7669,1,14400,486,5251,486
7670,1,14400,3878,909,3877
7671,1,14400,715,728,715
7672,1,14400,619,1390,619
7673,1,14400,6346,3765,6352
7674,1,14400,487,2142,487
7675,1,14400,588,3085,588
7676,1,14400,1209,20592,1209
7677,1,14400,1741,9245,1741
7678,1,14400,1590,2639,1590
7679,1,14400,4185,60,4187
7680,1,14400,1140,2144,1140
7681,1,14400,763,848,763
7682,1,14400,856,5136,856
7683,6,900,114,3822,114
7684,1,14400,294,3285,294
7685,1,14400,1201,742,1201
7686,8,57000,19052,56312,19284
7687,1,14400,0,89,0
7688,7,82740,22192,240627,21004
7689,1,14400,843,3646,843
7690,1,14400,506,66,506
7691,1,14400,446,14100,446
7692,1,14400,338,2564,338
7693,6,900,150,12258,150
7694,1,14400,1970,6389,1969
7695,1,3600,438,5,366
7696,1,14400,590,5125,590
7697,1,14400,1021,2736,1021
7698,6,16200,2394,8863,2395
7699,1,14400,645,1604,645
7700,1,14400,351,1887,351
7701,1,14400,199,2259,199
7702,6,900,132,10676,132
7703,1,14400,3199,3407,3200
7704,6,900,125,1006,125
7705,6,32400,22222,0,22109
7706,1,14400,2116,7044,2116
7707,1,14400,765,762,765
7708,1,14400,417,1775,417
7709,1,14400,893,1715,893
7710,1,14400,0,618,0
7711,1,14400,314,4907,314
7712,1,14400,519,3977,519
7713,1,14400,934,298,934
7714,1,14400,3,4480,3
7715,1,14400,205,816,205
7716,1,21900,4870,0,8177
7717,1,14400,369,19051,369
7718,4,75600,68662,27,60416
7719,6,900,158,12257,158
7720,1,14400,883,5124,883
7721,1,14400,799,1788,799
7722,1,14400,0,194,0
7723,1,14400,5014,4277,5012
7724,1,14400,2,0,2
7725,1,14400,616,98,616
7726,1,14400,2903,31264,2903
7727,1,14400,668,3962,668
7728,1,14400,1813,1887,1813
7729,1,14400,416,3457,417
7730,1,14400,5113,1237,5114
7731,6,900,95,2569,95
7732,32,3600,23,482,26
7733,1,14400,619,1062,619
7734,6,900,95,7538,95
7735,1,14400,728,18511,728
7736,1,14400,2,284,2
7737,1,14400,947,26562,947
7738,1,14400,494,1133,494
7739,1,14400,2567,17568,2567
7740,1,14400,520,16762,520
7741,1,14400,842,1223,842
7742,1,14400,0,162,0
7743,1,14400,14405,591,14405
7744,1,14400,1895,4368,1895
7745,1,14400,1400,1061,1400
7746,1,14400,1886,9887,1886
7747,1,14400,1133,4617,1133
7748,1,14400,324,3297,324
7749,1,14400,273,2625,273
7750,1,14400,0,109,0
7751,1,14400,37,5341,37
7752,1,14400,0,184,0
7753,1,14400,4147,4541,4147
7754,1,14400,1171,8406,1171
7755,1,14400,585,625,585
7756,1,14400,1,910,1
7757,1,14400,964,1963,964
7758,1,14400,2,4307,2
7759,1,14400,3519,10109,3520
7760,1,14400,14400,4911,14400
7761,1,14400,824,441,824
7762,1,14400,914,1915,914
7763,32,3600,510,3702,509
7764,1,14400,512,4062,512
7765,1,14400,711,2736,711
7766,1,14400,2471,1973,2471
7767,1,14400,489,84,489
7768,1,14400,1792,6865,1792
7769,1,14400,509,1803,509
7770,1,14400,14405,1300,14405
7771,2,86400,86405,0,86405
7772,1,14400,2970,15972,2970
7773,1,21900,1580,144,1576
7774,1,14400,2345,2098,2345
7775,6,900,113,3999,113
7776,1,14400,347,3562,347
7777,1,14400,6237,14309,6242
7778,6,900,157,12258,157
7779,1,14400,698,35,698
7780,1,14400,850,311,850
7781,6,900,107,3975,107
7782,1,14400,91,4883,91
7783,1,14400,1,748,1
7784,1,14400,451,1919,451
7785,1,14400,0,742,0
7786,1,14400,2044,1561,2043
7787,1,14400,3996,30311,3996
7788,1,14400,622,3975,622
7789,1,14400,1,1058,1
7790,1,14400,1,1119,1
7791,6,900,99,8071,99
7792,1,14400,739,4484,739
7793,1,14400,399,789,399
7794,6,900,102,4519,102
7795,1,14400,2145,470,2144
7796,1,14400,772,1433,772
7797,1,14400,0,1039,0
7798,1,14400,2,4480,2
7799,1,14400,2717,10480,2717
7800,1,3600,5,16,6
7801,6,16200,2122,10851,2123
7802,1,14400,1307,398,1307
7803,1,14400,633,120,633
7804,1,14400,154,1559,154
7805,1,14400,0,477,0
7806,8,16200,10401,2,10391
7807,6,900,88,2684,88
7808,1,14400,432,203,432
7809,1,14400,3611,9353,3611
7810,1,14400,3,16684,3
7811,1,14400,559,625,559
7812,6,900,151,11365,151
7813,1,14400,478,12345,478
7814,1,14400,553,3798,650
7815,1,14400,6302,16504,6307
7816,1,14400,621,2598,621
7817,1,14400,642,3789,642
7818,6,16200,2023,2786,2024
7819,1,14400,2237,4938,2237
7820,1,14400,0,126,0
7821,1,14400,1,396,1
7822,1,14400,874,1301,874
7823,6,900,102,4107,102
7824,2,86400,79272,1,79343
7825,1,14400,507,15,507
7826,1,14400,680,11290,680
7827,1,14400,282,8,282
7828,1,14400,856,16582,856
7829,1,14400,1595,4026,1595
7830,1,14400,1502,22954,1502
7831,2,86400,78786,14,78714
7832,1,14400,1537,5299,1537
7833,1,14400,693,1074,693
7834,1,14400,0,427,0
7835,1,14400,7326,19989,7360
7836,1,14400,54,302,54
7837,1,14400,662,4398,662
7838,1,14400,1,622,1
7839,6,900,154,12070,154
7840,1,14400,1088,1975,1088
7841,1,14400,1,924,1
7842,1,14400,9,13435,9
7843,1,14400,1432,2903,1432
7844,1,14400,697,1588,697
7845,1,14400,0,1050,0
7846,1,14400,1966,9343,1966
7847,1,14400,4,287,4
7848,6,900,142,11368,142
7849,4,21600,5544,0,5559
7850,1,14400,553,4139,553
7851,1,14400,1265,1548,1265
7852,1,14400,701,141,701
7853,6,16200,113,8906,104
7854,8,6000,495,0,520
7855,1,14400,670,2400,670
7856,1,14400,1472,5471,1472
7857,1,14400,506,5746,506
7858,1,14400,2,13258,2
7859,1,14400,1040,10401,1040
7860,1,14400,1564,16996,1564
7861,6,16200,1332,1828,1329
7862,1,14400,469,3675,469
7863,1,14400,762,4023,762
7864,1,14400,2,14506,2
7865,1,14400,730,47,730
7866,1,14400,1402,3328,1402
7867,1,14400,1179,2969,1179
7868,32,7200,3434,14185,3445
7869,1,14400,1570,2903,1570
7870,1,14400,456,16,456
7871,1,14400,501,646,501
7872,1,14400,828,2912,828
7873,1,14400,1432,599,1432
7874,6,16200,1900,2537,1900
7875,1,14400,1990,5922,1980
7876,1,14400,0,32,0
7877,1,14400,748,565,748
7878,1,14400,1,1044,1
7879,1,14400,0,918,0
7880,1,14400,276,1970,276
7881,1,14400,4790,8163,4798
7882,1,14400,384,4650,384
7883,1,14400,0,755,0
7884,1,14400,561,312,561
7885,1,14400,3066,16105,3065
7886,1,14400,1,813,1
7887,1,14400,6993,6022,7003
7888,1,14400,1,602,1
7889,1,14400,231,1475,231
7890,1,14400,979,4059,979
7891,1,14400,612,4003,612
7892,1,14400,1071,3638,1071
7893,6,16200,3858,921,3848
7894,1,14400,497,2560,497
7895,1,14400,1,930,1
7896,1,36000,31749,15,31410
7897,1,14400,848,3980,848
7898,1,14400,585,1946,585
7899,1,14400,1271,3166,1271
7900,1,14400,695,3676,695
7901,1,14400,2259,724,2259
7902,1,14400,1266,1402,1266
7903,1,14400,707,5301,707
7904,1,14400,816,628,816
7905,1,54000,25915,598,25927
7906,1,14400,1576,7267,1576
7907,1,14400,6896,7930,6904
7908,1,14400,1,741,1
7909,1,14400,1340,2597,1340
7910,1,14400,1565,1603,1565
7911,1,14400,2969,9988,2969
7912,6,900,119,1178,118
7913,1,54000,25905,0,25903
7914,1,14400,2406,2396,2406
7915,1,14400,424,18505,424
7916,1,14400,5787,3872,5786
7917,1,14400,942,2903,942
7918,1,14400,490,4645,490
7919,1,14400,1795,96,1795
7920,1,14400,781,11459,781
7921,1,14400,338,2135,338
7922,1,21900,11165,1,11293
7923,1,14400,583,3963,583
7924,1,14400,790,6390,790
7925,1,14400,895,788,895
7926,1,14400,1566,5135,1566
7927,1,14400,770,484,770
7928,1,14400,2,12551,2
7929,1,14400,1,1049,1
7930,1,14400,886,3,886
7931,1,14400,893,15189,893
7932,1,14400,1,15189,1
7933,1,14400,595,10584,595
7934,1,14400,633,1888,633
7935,1,14400,343,3624,343
7936,1,14400,3264,499,3264
7937,1,14400,2382,4136,2382
7938,1,14400,163,2138,163
7939,1,21900,1865,3,1865
7940,1,14400,6745,4712,6749
7941,1,14400,434,4003,434
7942,1,14400,191,145,191
7943,1,14400,92,13285,92
7944,1,14400,769,3572,769
7945,1,14400,1666,2721,1666
7946,1,14400,498,2631,498
7947,6,900,88,4903,88
7948,1,14400,1738,836,1738
7949,1,14400,1170,870,1170
7950,1,14400,11648,5133,11651
7951,1,14400,464,1618,464
7952,1,14400,3173,3937,3171
7953,1,14400,1102,15394,1102
7954,1,14400,174,1475,174
7955,1,14400,553,1545,553
7956,6,900,106,3448,106
7957,1,14400,3613,6398,3613
7958,1,14400,2,2981,2
7959,1,14400,2094,13487,2094
7960,1,14400,0,100,0
7961,1,14400,717,4309,717
7962,1,14400,292,14286,292
7963,1,14400,1020,11973,1020
7964,1,14400,483,1246,483
7965,1,14400,443,19,443
7966,1,14400,1867,114,1867
7967,1,14400,1073,16778,1073
7968,1,14400,938,385,938
7969,1,14400,2,368,2
7970,1,14400,977,19988,977
7971,1,14400,4,287,4
7972,1,14400,629,1060,629
7973,1,14400,802,74,802
7974,1,14400,763,18125,763
7975,1,14400,643,3642,643
7976,1,14400,622,90,622
7977,1,14400,5603,9260,5601
7978,1,14400,1,1041,1
7979,1,14400,671,10057,671
7980,1,14400,1171,3073,1171
7981,1,14400,1553,4907,1553
7982,1,86399,44243,0,44537
7983,6,900,92,9076,92
7984,6,900,93,2166,93
7985,1,14400,0,942,0
7986,1,14400,831,3998,831
7987,1,14400,3,38,3
7988,6,900,114,3295,114
7989,6,900,152,12796,152
7990,1,14400,423,26,423
7991,1,14400,184,99,184
7992,1,14400,1128,3084,1128
7993,1,14400,2221,11267,2221
7994,1,14400,919,1450,919
7995,1,14400,1541,14371,1541
7996,1,14400,511,977,511
7997,6,16200,2449,3632,2441
7998,1,14400,1229,2599,1229
7999,1,14400,1221,633,1221
8000,1,14400,419,3935,419
8001,1,14400,6234,20200,6239
8002,1,14400,643,11459,643
8003,32,7200,13,190,15
8004,1,14400,0,97,0
8005,1,14400,303,66,303
8006,1,14400,1,868,1
8007,1,14400,3178,2259,3178
8008,1,14400,1544,940,1544
8009,1,21900,2,1,2
8010,1,14400,659,42,659
8011,1,14400,1837,18419,1837
8012,1,14400,881,2258,881
8013,1,14400,0,823,0
8014,1,14400,1856,3998,1856
8015,1,14400,590,3676,590
8016,1,14400,500,2088,500
8017,8,86340,46614,317125,44115
8018,1,14400,0,622,0
8019,1,14400,0,915,0
8020,1,14400,1414,1540,1414
8021,1,14400,0,599,0
8022,1,14400,1244,1237,1244
8023,1,14400,1,935,1
8024,1,14400,533,3084,533
8025,1,14400,3885,3670,3885
8026,1,14400,258,3295,258
8027,1,14400,2293,2628,2293
8028,1,14400,0,616,0
8029,6,900,93,8118,93
8030,1,14400,484,2477,484
8031,1,14400,1,1906,1
8032,1,14400,1,106,1
8033,8,6000,485,0,487
8034,1,14400,511,80,511
8035,1,14400,2,305,2
8036,1,14400,700,34,700
8037,1,14400,958,4788,958
8038,1,14400,848,2140,848
8039,6,900,119,486,119
8040,1,14400,600,6914,600
8041,1,14400,1831,18475,1831
8042,1,14400,410,890,410
8043,1,14400,901,30,901
8044,1,14400,402,5923,402
8045,1,14400,442,2794,442
8046,1,14400,607,90,607
8047,1,14400,1187,890,1187
8048,1,14400,2,1978,2
8049,6,16200,2857,2251,2867
8050,1,14400,278,2425,278
8051,1,14400,1065,1,1065
8052,1,14400,27,284,27
8053,1,14400,345,2568,345
8054,1,14400,298,4649,298
8055,6,900,95,750,95
8056,6,900,125,10836,125
8057,1,14400,670,3676,670
8058,1,14400,4,567,4
8059,1,14400,561,1616,561
8060,1,14400,295,3084,295
8061,1,14400,687,68,687
8062,1,14400,492,757,492
8063,1,14400,626,2397,626
8064,1,14400,744,20,744
8065,1,14400,1342,18545,1342
8066,2,86400,79226,0,79252
8067,1,14400,566,1633,566
8068,1,14400,5625,17035,5623
8069,6,900,150,12607,150
8070,1,14400,930,3503,930
8071,1,14400,5595,6277,5598
8072,1,14400,2804,296,2803
8073,1,14400,4660,4956,4662
8074,1,14400,792,86,792
8075,1,14400,3139,3178,3139
8076,1,14400,1034,96,1034
8077,1,14400,567,55,567
8078,1,14400,1644,3130,1644
8079,1,14400,2,818,2
8080,1,14400,209,6,209
8081,6,900,92,10268,92
8082,1,14400,880,3804,880
8083,1,14400,3179,30,3178
8084,1,14400,381,4815,381
8085,1,14400,1144,3154,1144
8086,32,3600,508,7009,508
8087,1,14400,3,17169,3
8088,1,14400,636,11105,636
8089,1,14400,5655,13307,5656
8090,2,86400,71575,27,71818
8091,1,14400,2035,12218,2035
8092,1,14400,1525,2627,1525
8093,1,14400,670,1717,670
8094,1,14400,509,1451,509
8095,1,14400,558,14734,558
8096,1,14400,1586,4785,1586
8097,1,14400,89,19546,89
8098,1,14400,464,84,464
8099,1,14400,207,0,207
8100,1,14400,1,5808,1
8101,6,16200,172,4154,169
8102,1,14400,1239,2765,1239
8103,1,14400,522,31,522
8104,1,14400,1220,5298,1220
8105,1,21900,1045,1,965
8106,1,14400,8914,2307,8930
8107,1,14400,1,4645,1
8108,1,54000,25930,0,25937
8109,1,14400,4114,8910,4113
8110,1,14400,1220,1477,1220
8111,1,14400,1,924,1
8112,1,14400,625,5297,625
8113,2,86400,81623,1,81586
8114,1,14400,14408,7747,14408
8115,1,21900,872,4,743
8116,1,14400,2398,5083,2398
8117,1,14400,323,890,323
8118,1,14400,349,3503,349
8119,1,14400,3278,19488,3278
8120,1,14400,944,1716,944
8121,1,14400,784,4195,784
8122,1,14400,836,57,836
8123,1,14400,828,3736,828
8124,1,14400,1001,493,1001
8125,1,7200,48,2,48
8126,1,14400,526,96,526
8127,1,14400,356,3790,356
8128,1,14400,1261,54,1261
8129,1,14400,322,493,322
8130,6,16200,2232,5531,2229
8131,1,14400,513,4366,513
8132,1,14400,4363,628,4363
8133,1,14400,176,17883,176
8134,1,14400,843,4651,843
8135,1,14400,568,38,568
8136,1,14400,682,815,682
8137,1,14400,1231,34,1231
8138,1,3600,44,1,42
8139,1,14400,1152,956,1152
8140,1,14400,0,84,0
8141,1,14400,617,3790,617
8142,6,900,100,9972,100
8143,1,14400,674,2965,674
8144,1,14400,1827,6441,1827
8145,1,14400,670,1476,670
8146,1,14400,5072,5807,5069
8147,1,14400,458,28,458
8148,1,14400,0,619,0
8149,1,14400,1009,18147,1009
8150,1,14400,5390,2139,5388
8151,1,14400,0,394,0
8152,1,14400,759,2742,759
8153,1,14400,765,2947,765
8154,1,14400,1350,5124,1350
8155,1,54000,502,0,523
8156,1,14400,2117,17823,2117
8157,2,1200,288,197,281
8158,1,14400,1425,3504,1425
8159,6,900,93,4616,93
8160,1,14400,297,1550,297
8161,1,14400,417,1636,417
8162,1,14400,6240,8401,6246
8163,1,14400,1164,2055,1164
8164,1,14400,1,1973,1
8165,1,14400,299,4478,299
8166,1,14400,2,1971,2
8167,1,14400,0,468,0
8168,1,14400,268,2562,268
8169,1,14400,2,29775,2
8170,6,900,92,8359,92
8171,1,14400,1,4540,1
8172,1,14400,0,926,0
8173,1,14400,9430,20281,9430
8174,1,14400,3,415,3
8175,1,14400,433,591,433
8176,1,14400,260,1131,260
8177,1,14400,2297,3518,2297
8178,1,14400,7486,740,7492
8179,1,14400,534,91,534
8180,1,14400,2285,14861,2285
8181,6,900,120,3822,120
8182,1,14400,1,4712,1
